PLOT,NUM,SPECIES,DBH_IN,HEIGHT_FT,CBH_FT,CROWN_CLASS,STATUS,TPA_PRE,TPA_POST
1,1,PIPO,23.7,104,57,D,H,10,10
1,2,LAOC,22.7,94,62,D,H,10,10
1,3,PIPO,20.9,88,52,C,H,10,10
1,4,PIPO,19.7,91,48,C,H,10,10
1,5,PIPO,17,86,54,C,H,10,10
1,6,LAOC,15.1,76,0,C,D,10,10
1,7,PSME,13.2,69,28,C,H,10,10
1,8,PIPO,13.8,65,42,C,H,10,10
1,9,PIPO,12.5,60,12,C,H,10,10
1,10,PIPO,11.8,58,17,C,H,10,10
1,11,PSME,8.1,52,5,C,H,10,10
1,12,ABGR,7.7,48,4,C,H,10,1
1,13,PIPO,7.7,45,12,C,H,10,1
1,14,PIPO,5.4,35,2,I,H,10,1
1,15,PSME,5.3,32,2,I,H,10,1
1,16,PSME,2.3,17,0,I,D,10,10
1,17,PSME,2.3,20,2,I,U,10,1
1,18,PSME,1.8,13,4,I,H,10,1
1,19,PSME,1.8,14,0,I,D,10,10
1,20,PIPO,1.5,12,4,S,U,10,1
1,21,PSME,1.5,11,2,S,U,10,1
1,22,PSME,1.3,10,0,I,H,10,2
1,23,PSME,1.2,9,1,S,U,10,10
1,24,LAOC,1.1,9,0,I,D,10,10
1,25,PSME,1.1,9,0,I,H,10,10
1,26,PSME,1,8,1,S,U,10,10
1,27,LAOC,1,8,2,I,H,10,10
1,28,ABGR,1,8,1,S,U,10,10
1,29,PSME,0.7,7,0,I,H,10,10
1,30,PSME,0.7,7,1,S,U,10,10
1,31,PSME,0.7,7,0,I,D,10,10
1,32,PSME,0.6,6,0,I,D,10,10
1,33,PSME,0.5,6,1,I,H,10,10
1,34,PSME,0.4,6,1,S,U,10,10
2,1,LAOC,32.1,131,78,D,H,10,10
2,2,LAOC,30.5,125,80,D,H,10,10
2,3,PICO,22.6,122,37,D,H,10,10
2,4,PICO,22.6,106,0,N,D,10,10
2,5,PICO,20.5,95,57,C,H,10,10
2,6,PICO,18.7,81,49,C,H,10,10
2,7,PICO,10.5,58,6,C,H,10,10
2,8,ABLA,9.5,53,0,C,H,10,10
2,9,ABLA,8.7,50,10,C,H,10,10
2,10,PICO,7.8,45,5,C,H,10,1
2,11,ABLA,7.1,42,4,C,H,10,1
2,12,PICO,5.6,34,7,C,H,10,1
2,13,ABLA,3.1,19,6,I,H,10,1
2,14,ABLA,2.5,17.3,2,I,H,70,7
2,15,LAOC,2.3,15,2.5,I,H,30,3
2,16,ABLA,1.5,9.3,2.2,I,H,228,22.9
2,17,ABLA,1.5,10,0,I,D,30,30
2,18,PICO,1.5,8,1.7,I,H,30,3
2,19,ABLA,0.5,3,1.1,I,H,425,80.1
2,20,ABLA,0.5,3,0,N,D,100,100
