SYMBOL,COMMON_NAME,INCL_CBD,TOTAL,FOL,TWIG,IN1,IN3,IN3PLUS,VDIST_CODE,CROWN_REDUC_CODE,COVER_EQ
ALRU2,Red Alder,No,RA,RA,RA,RA,RA,RA,UN,DF,22
ALRH2,White Alder,No,RA,RA,RA,RA,RA,RA,UN,DF,23
CHNO,Alaska Cedar,Yes,WC,WC,WC,WC,WC,WC,IC,IC,09
CADE27,Incense Cedar,Yes,WC,WC,WC,WC,WC,WC,IC,IC,18
THPL,Western Red Cedar,Yes,WC,WC,WC,WC,WC,WC,IC,WC,18
PSME,Douglas Fir,Yes,DF,DF,DF,DF,DF,DF,DF,DF,16
ABGR,Grand Fir,Yes,GF,GF,GF,GF,GF,GF,DF,WF,03
ABPR,Noble Fir,Yes,GF,GF,GF,GF,GF,GF,DF,WF,07
ABAM,Pacific Silver Fir,Yes,GF,GF,GF,GF,GF,GF,DF,WF,01
ABLA,Subalpine Fir,Yes,SF,SF,SF,SF,SF,SF,DF,WF,04
ABCO,White Fir,Yes,GF,GF,GF,GF,GF,GF,DF,WF,02
TSME,Mountain Hemlock,Yes,WH,WH,WH,WH,WH,WH,DF,DF,20
TSHE,Western Hemlock,Yes,WH,WH,WH,WH,WH,WH,DF,DF,19
JUSC2,Rocky Mountain Juniper,Yes,JP,JP,JP,JP,JP,JP,DF,PJ,29
JUOS,Utah Juniper,Yes,JP,JP,JP,JP,JP,JP,DF,PJ,29
LALY,Subalpine Larch,Yes,WL,WL,WL,WL,WL,WL,DF,WF,30
LAOC,Western Larch,Yes,WL,WL,WL,WL,WL,WL,PP,PP,14
ARME,Madrone,No,MA,MA,MA,MA,MA,MA,UN,DF,39
ACMA3,Bigleaf Maple,No,BM,BM,BM,BM,BM,BM,UN,WF,21
ACGL,Mountain Maple,No,BM,BM,BM,BM,BM,BM,UN,WF,21
LIDE3,Tanoak,No,TO,TO,TO,TO,TO,TO,UN,DF,39
PIAR,Bristlecone Pine,Yes,LP,LP,LP,LP,LP,LP,LP,LP,11
PIJE,Jeffrey Pine,Yes,PP,PP,PP,PP,PP,PP,PP,PP,12
PIFL2,Limber Pine,Yes,WB,WB,WB,WB,WB,WB,LP,LP,31
PICO,Lodgepole Pine,Yes,LP,LP,LP,LP,LP,LP,LP,LP,11
PIPO,Ponderosa Pine,Yes,PP,PP,PP,PP,PP,PP,PP,PP,15
PIAR5,Ponderosa Pine SW,Yes,PP,PP,PP,PP,PP,PP,PS,PS,15
PILA,Sugar Pine,Yes,PP,PP,PP,PP,PP,PP,PP,PP,13
PIMO3,Western White Pine,Yes,WP,WP,WP,WP,WP,WP,LP,LP,14
PIAL,Whitebark Pine,Yes,WB,WB,WB,WB,WB,WB,LP,LP,31
PIED,Colorado Pinyon,Yes,PY,PY,PY,PY,PY,PY,DF,PJ,29
SEQUO,Coast Redwood,Yes,WC,WC,WC,WC,WC,WC,DF,DF,17
SEGI2,Giant Sequoia,Yes,WC,WC,WC,WC,WC,WC,DF,DF,17
PIPU,Blue Spruce,Yes,ES,ES,ES,ES,ES,ES,DF,DF,10
PIBR,Brewer Spruce,Yes,ES,ES,ES,ES,ES,ES,DF,DF,10
PIEN,Engelmann Spruce,Yes,ES,ES,ES,ES,ES,ES,DF,WF,10
PISI,Sitka Spruce,Yes,ES,ES,ES,ES,ES,ES,DF,DF,10
PIGL,White Spruce,Yes,ES,ES,ES,ES,ES,ES,DF,DF,10
TABR2,Pacific Yew,Yes,WC,WC,WC,WC,WC,WC,DF,WF,33
POTR5,Quaking Aspen,No,QA,QA,QA,BM,BM,BM,UN,WF,26
BEPA,Paper Birch,No,PB,PB,PB,RA,RA,RA,UN,DF,24
BEAL2,Yellow Birch,No,YB,YB,YB,RA,RA,RA,UN,DF,24
CHTH2,Atlantic White Cedar,Yes,AC,AC,AC,WC,WC,WC,IC,IC,09
ABBA,Balsam Fir,Yes,BF,BF,BF,GF,GF,GF,DF,WF,02
TSCA,Eastern Hemlock,Yes,EH,EH,EH,WH,WH,WH,DF,DF,19
ACRU,Red Maple,No,RM,RM,RM,BM,BM,BM,UN,WF,21
ACSA3,Sugar Maple,No,SM,SM,SM,BM,BM,BM,UN,WF,21
QUKE,Calif Black Oak,No,TO,TO,TO,TO,TO,TO,UN,DF,39
QUMU,Giant Chinkapin Oak,No,GC,GC,GC,GC,GC,GC,UN,DF,28
QURU,Northern Red Oak,No,RO,RO,RO,GC,GC,GC,UN,DF,28
PIST,Eastern White Pine,Yes,EP,EP,EP,DF,DF,DF,DF,DF,14
PITA,Loblolly Pine,Yes,LO,LO,LO,DF,DF,DF,DF,PP,15
PIRI,Pitch Pine,Yes,PI,PI,PI,PP,PP,PP,PP,PP,11
PIMA,Black Spruce,Yes,BS,BS,BS,DF,DF,DF,DF,DF,10
PIRU,Red Spruce,Yes,RS,RS,RS,DF,DF,DF,DF,DF,10
