,geometry,TM_CN
0,POINT (-114.10252661566379 46.8294895825079),57087
1,POINT (-114.10214208489754 46.82954088344372),57087
2,POINT (-114.10175755353126 46.829592183311355),54975
3,POINT (-114.10137302156497 46.829643482110754),54975
4,POINT (-114.10098848899867 46.82969477984198),52476
5,POINT (-114.10060395583238 46.829746076504954),2147483647
6,POINT (-114.1002194220661 46.82979737209974),2147483647
7,POINT (-114.09983488769987 46.82984866662632),2147483647
8,POINT (-114.09945035273368 46.829899960084646),2147483647
9,POINT (-114.09906581716753 46.82995125247477),75961
10,POINT (-114.09868128100145 46.83000254379664),54141
11,POINT (-114.09829674423545 46.83005383405029),54141
12,POINT (-114.09791220686952 46.83010512323571),54141
13,POINT (-114.09752766890371 46.8301564113529),54141
14,POINT (-114.097143130338 46.830207698401864),54141
15,POINT (-114.0967585911724 46.83025898438257),54141
16,POINT (-114.09637405140695 46.830310269295005),39849
17,POINT (-114.09598951104164 46.830361553139234),2147483647
18,POINT (-114.10245246917869 46.82922352955226),57087
19,POINT (-114.1020679399105 46.82927483023736),74545
20,POINT (-114.10168341004228 46.82932612985424),54141
21,POINT (-114.10129887957407 46.829377428402886),75644
22,POINT (-114.10091434850585 46.829428725883396),2147483647
23,POINT (-114.10052981683766 46.82948002229566),2147483647
24,POINT (-114.10014528456948 46.82953131763973),2147483647
25,POINT (-114.09976075170135 46.82958261191559),2147483647
26,POINT (-114.09937621823327 46.829633905123224),2147483647
27,POINT (-114.09899168416526 46.829685197262584),75961
28,POINT (-114.09860714949731 46.8297364883338),54141
29,POINT (-114.09822261422943 46.829787778336794),54141
30,POINT (-114.09783807836166 46.82983906727149),54141
31,POINT (-114.09745354189398 46.829890355138),54141
32,POINT (-114.09706900482644 46.829941641936216),54141
33,POINT (-114.096684467159 46.82999292766631),54141
34,POINT (-114.09629992889172 46.8300442123281),75644
35,POINT (-114.09591539002459 46.83009549592165),2147483647
36,POINT (-114.1023783232936 46.828957476780396),54141
37,POINT (-114.10199379552346 46.82900877721478),2147483647
38,POINT (-114.10160926715331 46.82906007658092),2147483647
39,POINT (-114.10122473818316 46.82911137487886),2147483647
40,POINT (-114.10084020861304 46.82916267210863),2147483647
41,POINT (-114.10045567844291 46.829213968270224),2147483647
42,POINT (-114.10007114767284 46.82926526336351),2147483647
43,POINT (-114.09968661630279 46.82931655738868),2147483647
44,POINT (-114.09930208433282 46.829367850345626),2147483647
45,POINT (-114.0989175517629 46.829419142234315),74556
46,POINT (-114.09853301859307 46.82947043305482),54141
47,POINT (-114.09814848482333 46.82952172280707),54141
48,POINT (-114.09776395045368 46.82957301149114),54141
49,POINT (-114.09737941548414 46.82962429910693),52476
50,POINT (-114.09699487991473 46.82967558565454),54141
51,POINT (-114.09661034374547 46.82972687113389),54141
52,POINT (-114.09622580697634 46.82977815554499),2147483647
53,POINT (-114.09584126960736 46.82982943888792),2147483647
54,POINT (-114.10230417800855 46.82869142419242),2147483647
55,POINT (-114.10191965173645 46.82874272437599),2147483647
56,POINT (-114.10153512486434 46.828794023491426),2147483647
57,POINT (-114.10115059739226 46.82884532153868),2147483647
58,POINT (-114.10076606932017 46.82889661851773),2147483647
59,POINT (-114.10038154064813 46.828947914428554),2147483647
60,POINT (-114.09999701137612 46.82899920927119),2147483647
